Provider,Inpatient_NumClaims,Inpatient_NumBeneficiaries,Inpatient_AvgClaimsPerBeneficiary,Inpatient_TotalReimbursed,Inpatient_AvgReimbursed,Inpatient_StdReimbursed,Inpatient_MaxReimbursed,Inpatient_MinReimbursed,Inpatient_TotalDeductible,Inpatient_AvgDeductible,Inpatient_NumUniquePhysicians,Inpatient_UniqueDiagnoses,Inpatient_UniqueProcedures,Inpatient_AvgLOS,Inpatient_TotalLOS,Inpatient_MaxLOS,Inpatient_AvgClaimDuration,Outpatient_NumClaims,Outpatient_NumBeneficiaries,Outpatient_AvgClaimsPerBeneficiary,Outpatient_TotalReimbursed,Outpatient_AvgReimbursed,Outpatient_StdReimbursed,Outpatient_MaxReimbursed,Outpatient_MinReimbursed,Outpatient_TotalDeductible,Outpatient_AvgDeductible,Outpatient_NumUniquePhysicians,Outpatient_UniqueDiagnoses,Outpatient_UniqueProcedures,Outpatient_AvgClaimDuration,Age_mean_Inp,Age_std_Inp,Age_min_Inp,Age_max_Inp,Gender_mean_Inp,ChronicConditionsCount_mean_Inp,ChronicConditionsCount_max_Inp,ChronicConditionsCount_sum_Inp,IsDeceased_sum_Inp,HasRenalDisease_sum_Inp,Age_mean_Out,Age_std_Out,Age_min_Out,Age_max_Out,Gender_mean_Out,ChronicConditionsCount_mean_Out,ChronicConditionsCount_max_Out,ChronicConditionsCount_sum_Out,IsDeceased_sum_Out,HasRenalDisease_sum_Out
PRV56744,3.0,3.0,1.0,27000.0,9000.0,3000.0,12000.0,6000.0,3204.0,1068.0,6.0,25.0,3.0,3.3333333333333335,10.0,4.0,3.3333333333333335,3.0,3.0,1.0,1560.0,520.0,762.3647421018367,1400.0,60.0,0.0,0.0,5.0,14.0,0.0,0.3333333333333333,74.77800593201003,6.477795077260191,70.08350444900753,82.16837782340862,1.3333333333333333,19.0,20.0,57.0,0.0,0.0,79.52817704768422,0.6260186277573234,78.91581108829568,80.16700889801506,1.3333333333333333,15.666666666666666,17.0,47.0,0.0,0.0
PRV56756,40.0,38.0,1.0526315789473684,376000.0,9400.0,8758.292773577068,39000.0,0.0,42720.0,1068.0,8.0,199.0,25.0,5.975,239.0,35.0,5.975,26.0,26.0,1.0,6650.0,255.76923076923077,622.0236206249604,3200.0,0.0,400.0,15.384615384615385,30.0,50.0,0.0,0.8461538461538461,76.96694045174539,15.109302620493898,31.419575633127995,99.8302532511978,1.8,16.6,21.0,664.0,0.0,12.0,76.84641710103722,13.756378916500628,46.75427789185489,99.8302532511978,1.5769230769230769,17.307692307692307,21.0,450.0,0.0,8.0
PRV56757,2.0,2.0,1.0,9000.0,4500.0,2121.3203435596424,6000.0,3000.0,2136.0,1068.0,2.0,18.0,1.0,4.0,8.0,6.0,4.0,12.0,12.0,1.0,2140.0,178.33333333333334,256.0125470410078,800.0,0.0,70.0,5.833333333333333,17.0,33.0,0.0,1.75,86.50239561943874,11.077522250374885,78.6694045174538,94.33538672142369,1.5,16.5,19.0,33.0,0.0,0.0,69.09194615560118,13.538822049291985,36.24914442162902,80.50102669404518,1.5833333333333333,16.916666666666668,21.0,203.0,1.0,2.0
PRV56770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,2.0,4640.0,154.66666666666666,226.605130254086,900.0,0.0,0.0,0.0,13.0,78.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82934063426877,13.597922682201979,56.082135523613964,96.82956878850102,1.3666666666666667,17.2,22.0,516.0,0.0,6.0
PRV56776,52.0,47.0,1.1063829787234043,472000.0,9076.923076923076,9500.972403992015,59000.0,0.0,54468.0,1068.0,2.0,257.0,27.0,6.423076923076923,334.0,24.0,6.423076923076923,115.0,110.0,1.0454545454545454,39880.0,346.7826086956522,719.5850995430375,3300.0,0.0,100.0,0.8695652173913043,71.0,221.0,0.0,1.5826086956521739,73.41125677881324,11.972351451423222,31.753593429158112,94.50239561943874,1.5192307692307692,17.0,22.0,884.0,0.0,13.0,74.25775079605987,11.783709041166661,31.586584531143053,92.58590006844626,1.5043478260869565,17.721739130434784,22.0,2038.0,0.0,18.0
PRV56779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,3.0,4970.0,414.1666666666667,669.2799160744374,2200.0,0.0,0.0,0.0,6.0,30.0,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.91216062057951,14.157402923334903,52.50102669404517,96.33401779603011,1.9166666666666667,16.666666666666668,22.0,200.0,0.0,7.0
PRV56781,38.0,35.0,1.0857142857142856,327600.0,8621.052631578947,9832.52072089781,40000.0,0.0,39516.0,1068.0,8.0,184.0,20.0,5.526315789473684,210.0,20.0,5.526315789473684,45.0,39.0,1.1538461538461537,11640.0,258.6666666666667,563.7842914384254,3200.0,0.0,20.0,0.4444444444444444,45.0,97.0,0.0,0.9777777777777777,69.52166864800606,13.56039904325779,40.58590006844627,93.5003422313484,1.3157894736842106,17.210526315789473,21.0,654.0,0.0,5.0,69.65043729561184,15.49108471862796,38.25051334702259,98.33538672142369,1.5333333333333334,17.6,22.0,792.0,0.0,4.0
PRV56785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,69.0,1.0869565217391304,15390.0,205.2,339.95373294102905,1900.0,0.0,150.0,2.0,52.0,171.0,0.0,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13397216518366,14.098629059181242,30.250513347022586,100.75290896646133,1.6,17.386666666666667,22.0,1304.0,0.0,7.0
PRV56786,1.0,1.0,1.0,11000.0,11000.0,0.0,11000.0,11000.0,1068.0,1068.0,2.0,8.0,2.0,8.0,8.0,8.0,8.0,4.0,4.0,1.0,1590.0,397.5,669.147467553553,1400.0,20.0,0.0,0.0,6.0,13.0,0.0,0.0,40.082135523613964,0.0,40.082135523613964,40.082135523613964,2.0,16.0,16.0,16.0,0.0,0.0,66.81245722108146,8.300910257777492,55.167693360711844,74.08350444900753,1.5,18.25,20.0,73.0,0.0,0.0
PRV56787,21.0,21.0,1.0,250000.0,11904.761904761905,12352.751765921477,57000.0,3000.0,22428.0,1068.0,14.0,135.0,10.0,6.095238095238095,128.0,30.0,6.095238095238095,141.0,118.0,1.194915254237288,33240.0,235.74468085106383,470.2981334712105,2900.0,0.0,300.0,2.127659574468085,53.0,264.0,0.0,0.6382978723404256,72.47729865389003,15.84195246680514,30.250513347022586,100.82956878850102,1.619047619047619,15.619047619047619,21.0,328.0,0.0,6.0,75.07010160144854,10.683078260506017,34.83093771389459,98.8309377138946,1.6453900709219857,17.46808510638298,22.0,2463.0,1.0,29.0
PRV56794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,1.0833333333333333,3400.0,261.53846153846155,381.17900768200224,1200.0,20.0,100.0,7.6923076923076925,13.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06339177591744,8.958845394567083,66.8309377138946,98.8309377138946,1.7692307692307692,18.76923076923077,21.0,244.0,0.0,3.0
PRV56795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,114.0,1.1403508771929824,32850.0,252.69230769230768,555.1838699005349,3300.0,0.0,300.0,2.3076923076923075,10.0,259.0,0.0,1.3923076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99166008529458,13.35610223859598,29.166324435318277,97.66735112936345,1.5769230769230769,17.392307692307693,22.0,2261.0,1.0,24.0
PRV56799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,88.0,1.2727272727272727,31210.0,278.6607142857143,484.5439864853601,3300.0,0.0,440.0,3.9285714285714284,85.0,206.0,0.0,2.1607142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92766696000783,14.06765115243351,32.91444216290212,99.58658453114305,1.5089285714285714,17.803571428571427,22.0,1994.0,3.0,16.0
PRV56804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,730.0,182.5,278.85181249784506,600.0,20.0,0.0,0.0,5.0,15.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0848733744011,12.206496081611233,47.501711156741955,75.41957563312799,1.5,17.75,20.0,71.0,0.0,0.0
PRV56806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,1690.0,187.77777777777777,418.831045225213,1300.0,0.0,0.0,0.0,15.0,26.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50087459122366,5.017602733812324,68.82956878850102,82.25051334702259,1.6666666666666667,17.77777777777778,22.0,160.0,0.0,0.0
PRV56812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,112.0,1.1339285714285714,36630.0,288.4251968503937,636.653484277452,3300.0,0.0,270.0,2.125984251968504,6.0,234.0,0.0,1.7480314960629921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51907602925404,13.483513279874552,26.587268993839835,100.91444216290212,1.5590551181102361,17.141732283464567,22.0,2177.0,2.0,31.0
PRV56814,7.0,7.0,1.0,103000.0,14714.285714285714,15542.568274626577,47000.0,5000.0,7476.0,1068.0,2.0,40.0,4.0,4.857142857142857,34.0,12.0,4.857142857142857,209.0,161.0,1.2981366459627328,64000.0,306.2200956937799,584.0974047605996,3300.0,0.0,810.0,3.875598086124402,95.0,392.0,0.0,1.4066985645933014,75.77354062775008,14.07888203386892,54.83093771389459,100.16700889801506,1.2857142857142858,16.285714285714285,21.0,114.0,0.0,2.0,72.98239064152823,12.95279892674209,32.082135523613964,100.50102669404518,1.5837320574162679,17.583732057416267,22.0,3675.0,1.0,31.0
PRV56815,1.0,1.0,1.0,11000.0,11000.0,0.0,11000.0,11000.0,1068.0,1068.0,2.0,9.0,1.0,6.0,6.0,6.0,6.0,108.0,98.0,1.1020408163265305,31150.0,288.4259259259259,808.6150176679877,6300.0,0.0,260.0,2.4074074074074074,12.0,191.0,0.0,0.6018518518518519,69.33333333333333,0.0,69.33333333333333,69.33333333333333,1.0,14.0,14.0,14.0,0.0,0.0,73.86374122239967,12.039008479190011,31.3347022587269,99.16769336071184,1.4814814814814814,17.814814814814813,22.0,1924.0,0.0,21.0
PRV56817,1.0,1.0,1.0,5000.0,5000.0,0.0,5000.0,5000.0,0.0,0.0,2.0,7.0,1.0,13.0,13.0,13.0,13.0,8.0,7.0,1.1428571428571428,2030.0,253.75,342.13353700398494,900.0,30.0,0.0,0.0,13.0,31.0,0.0,0.0,75.24982888432581,0.0,75.24982888432581,75.24982888432581,2.0,15.0,15.0,15.0,0.0,1.0,79.61498973305955,5.2787947847785865,69.41820670773443,87.8302532511978,1.5,16.875,20.0,135.0,0.0,1.0
PRV56822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,850.0,106.25,124.66383368311529,300.0,10.0,40.0,5.0,11.0,13.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25119780971937,7.052675690344032,66.6694045174538,83.50171115674196,1.5,16.625,19.0,133.0,0.0,1.0
PRV56825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,1.7647058823529411,7450.0,248.33333333333334,454.8670388020061,2300.0,10.0,440.0,14.666666666666666,3.0,63.0,0.0,1.5333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08140543007072,8.27068784171973,52.24914442162902,84.16700889801506,1.6666666666666667,17.2,21.0,516.0,1.0,9.0
PRV56827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,133.0,1.255639097744361,57370.0,343.5329341317365,640.7911881419526,3300.0,0.0,440.0,2.6347305389221556,18.0,319.0,0.0,0.8023952095808383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60868816781222,12.927475010180133,32.91444216290212,100.33401779603011,1.562874251497006,17.35928143712575,22.0,2899.0,1.0,30.0
PRV56838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,17.0,2.235294117647059,6060.0,159.47368421052633,357.23372142225725,2100.0,0.0,0.0,0.0,12.0,76.0,0.0,1.3421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27238012896719,13.330563901385759,46.168377823408626,100.82956878850102,1.5526315789473684,18.342105263157894,22.0,697.0,2.0,0.0
PRV56841,4.0,3.0,1.3333333333333333,68000.0,17000.0,19510.680835549196,46000.0,5000.0,4272.0,1068.0,5.0,29.0,2.0,4.25,17.0,7.0,4.25,69.0,42.0,1.6428571428571428,18360.0,266.0869565217391,537.7436995865343,3300.0,0.0,240.0,3.4782608695652173,28.0,152.0,0.0,2.652173913043478,71.72895277207392,9.839688703591158,56.99931553730322,77.08145106091717,1.25,15.75,18.0,63.0,0.0,2.0,67.69931256137845,15.699554732124485,28.16700889801506,96.91444216290212,1.7681159420289856,17.159420289855074,21.0,1184.0,0.0,11.0
PRV56842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,160.0,80.0,28.284271247461902,100.0,60.0,40.0,20.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20876112251882,16.556268836981122,59.501711156741955,82.91581108829568,2.0,16.0,18.0,32.0,0.0,1.0
PRV56844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,24.0,1.5833333333333333,7040.0,185.26315789473685,236.69728463148948,1000.0,0.0,330.0,8.68421052631579,8.0,82.0,0.0,1.7105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33614323282539,11.313646573121645,34.83093771389459,90.8309377138946,1.6842105263157894,17.894736842105264,22.0,680.0,1.0,2.0
PRV56847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,2.0,3000.0,250.0,523.9361515576978,1900.0,10.0,60.0,5.0,3.0,28.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6406570841889,9.573737998657114,71.16769336071184,98.50239561943874,1.5,19.083333333333332,22.0,229.0,0.0,2.0
PRV56848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,1.25,2530.0,168.66666666666666,231.04936598876338,900.0,10.0,0.0,0.0,18.0,35.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56171571982661,17.183418529751272,48.41889117043121,95.16769336071184,1.4666666666666666,17.533333333333335,22.0,263.0,0.0,2.0
PRV56849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.0,1.7857142857142858,7590.0,303.6,808.1505635296763,3300.0,10.0,80.0,3.2,5.0,68.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84347707049966,12.280148843483085,56.082135523613964,94.50239561943874,1.72,18.24,22.0,456.0,0.0,0.0
PRV56859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,50.0,1.7,30350.0,357.05882352941177,866.9346978337661,6060.0,0.0,190.0,2.235294117647059,6.0,185.0,0.0,1.2352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.23056729878809,13.432968954881202,37.752224503764545,92.66803559206024,1.611764705882353,16.91764705882353,22.0,1438.0,2.0,10.0
PRV56865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,38.0,1.236842105263158,10120.0,215.31914893617022,434.15009958903954,2200.0,0.0,70.0,1.4893617021276595,2.0,90.0,0.0,0.6808510638297872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05536866325892,10.03384900909049,50.25051334702259,99.9151266255989,1.6382978723404256,17.74468085106383,22.0,834.0,0.0,17.0
PRV56872,4.0,3.0,1.3333333333333333,40000.0,10000.0,7257.180352359081,20000.0,3000.0,4272.0,1068.0,5.0,25.0,4.0,4.5,18.0,6.0,4.5,2.0,2.0,1.0,680.0,340.0,367.6955262170047,600.0,80.0,0.0,0.0,4.0,11.0,0.0,0.0,86.56331279945243,2.8588567257320032,83.50171115674196,88.99931553730322,1.25,16.25,18.0,65.0,0.0,1.0,80.83504449007529,2.1218043317740163,79.33470225872689,82.33538672142369,2.0,18.5,22.0,37.0,0.0,0.0
PRV56874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.4,1010.0,144.28571428571428,157.8878444610966,400.0,0.0,0.0,0.0,7.0,12.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71321013004791,11.94839416138749,50.001368925393564,85.24845995893224,1.4285714285714286,18.0,22.0,126.0,0.0,1.0
PRV56875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,24.0,2.0416666666666665,10590.0,216.12244897959184,368.87111754723253,1600.0,0.0,340.0,6.938775510204081,24.0,109.0,0.0,1.6326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82602075737893,8.39050090651459,51.58658453114305,98.8309377138946,1.469387755102041,17.877551020408163,22.0,876.0,0.0,2.0
PRV56876,13.0,11.0,1.1818181818181819,187000.0,14384.615384615385,12606.469645506508,40000.0,2000.0,13884.0,1068.0,2.0,83.0,8.0,7.538461538461538,98.0,13.0,7.538461538461538,145.0,72.0,2.013888888888889,41390.0,285.44827586206895,535.9687222817837,3300.0,0.0,300.0,2.0689655172413794,9.0,242.0,0.0,1.813793103448276,74.22566208603169,16.49585046676004,46.168377823408626,99.16769336071184,1.7692307692307692,17.23076923076923,19.0,224.0,0.0,5.0,74.58428568056834,11.908563810916535,37.333333333333336,100.24914442162903,1.6275862068965516,17.544827586206896,22.0,2544.0,9.0,38.0
PRV56883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,7.0,6880.0,491.42857142857144,863.6403911783685,3300.0,20.0,0.0,0.0,7.0,41.0,0.0,2.2142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.79759460252274,7.032429345138988,75.08281998631075,90.08350444900753,1.7142857142857142,19.0,21.0,266.0,0.0,0.0
PRV56898,1.0,1.0,1.0,15000.0,15000.0,0.0,15000.0,15000.0,1068.0,1068.0,2.0,7.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25051334702259,0.0,66.25051334702259,66.25051334702259,2.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV56899,17.0,15.0,1.1333333333333333,169900.0,9994.117647058823,7655.918510230768,27000.0,900.0,18156.0,1068.0,2.0,100.0,4.0,4.9411764705882355,84.0,13.0,4.9411764705882355,10.0,8.0,1.25,2400.0,240.0,247.8350706058814,700.0,20.0,0.0,0.0,6.0,31.0,0.0,0.0,68.0599106172243,13.139049683336646,34.587268993839835,89.41820670773443,1.6470588235294117,16.470588235294116,20.0,280.0,0.0,6.0,60.6590006844627,15.030043061460658,32.91444216290212,78.6694045174538,1.6,17.4,21.0,174.0,0.0,1.0
PRV56911,5.0,5.0,1.0,60000.0,12000.0,11597.413504743203,32000.0,4000.0,5340.0,1068.0,3.0,27.0,2.0,2.6,13.0,4.0,2.6,13.0,13.0,1.0,5510.0,423.84615384615387,903.6826365999889,3300.0,10.0,0.0,0.0,3.0,29.0,0.0,0.0,72.81752224503764,19.058330419761084,51.66872005475702,99.8302532511978,2.0,17.0,21.0,85.0,0.0,3.0,70.50092139209183,12.686407872238625,41.58521560574949,88.75290896646133,1.6923076923076923,18.23076923076923,21.0,237.0,0.0,3.0
PRV56913,30.0,29.0,1.0344827586206897,242200.0,8073.333333333333,6989.348217519794,32000.0,0.0,29904.0,1068.0,6.0,175.0,19.0,5.266666666666667,158.0,18.0,5.266666666666667,7.0,7.0,1.0,4660.0,665.7142857142857,1141.736355189719,3200.0,60.0,10.0,1.4285714285714286,5.0,22.0,0.0,2.857142857142857,75.37266712297513,11.640706796468875,39.58658453114305,100.16700889801506,1.5666666666666667,16.233333333333334,21.0,487.0,0.0,9.0,75.57211303412535,10.765696933050418,52.24914442162902,85.33333333333333,1.8571428571428572,16.714285714285715,20.0,117.0,0.0,3.0
PRV56921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,24.0,1.5,10730.0,298.05555555555554,573.2205730753436,2100.0,0.0,0.0,0.0,3.0,88.0,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43341698988517,15.679163549223121,28.16700889801506,85.41820670773443,1.6666666666666667,17.833333333333332,22.0,642.0,0.0,11.0
PRV56922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,1.0833333333333333,3620.0,278.46153846153845,458.8726430765976,1700.0,10.0,0.0,0.0,5.0,39.0,0.0,2.076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67356394461117,6.812920874747925,64.33401779603011,89.24845995893224,1.6153846153846154,18.307692307692307,22.0,238.0,0.0,1.0
PRV56924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,1.105263157894737,5960.0,283.8095238095238,725.5789150083965,3300.0,10.0,0.0,0.0,5.0,51.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62028617059418,8.891787495612586,54.6694045174538,89.91649555099247,1.2857142857142858,18.38095238095238,22.0,386.0,0.0,3.0
PRV56925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,400.0,400.0,0.0,400.0,400.0,0.0,0.0,1.0,4.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08281998631075,0.0,71.08281998631075,71.08281998631075,1.0,22.0,22.0,22.0,0.0,0.0
PRV56927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,410.0,58.57142857142857,69.86381310057719,200.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75046445682996,7.795084699840562,60.91444216290212,83.24982888432581,1.7142857142857142,19.142857142857142,22.0,134.0,0.0,1.0
PRV56936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1.0,1660.0,110.66666666666667,119.96824976793214,400.0,10.0,80.0,5.333333333333333,2.0,43.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92772073921971,10.385526590768215,48.82956878850103,89.08145106091717,1.5333333333333334,18.533333333333335,22.0,278.0,0.0,1.0
PRV56940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,240.0,40.0,32.2490309931942,90.0,10.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14031485284052,7.686088573309184,69.58521560574948,89.66735112936345,2.0,17.333333333333332,20.0,104.0,0.0,1.0
PRV56943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,48.0,1.0208333333333333,13870.0,283.0612244897959,603.514719792983,3300.0,0.0,240.0,4.8979591836734695,6.0,102.0,0.0,2.795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59965916551425,11.977390823868198,28.829568788501028,96.50102669404518,1.6122448979591837,17.775510204081634,22.0,871.0,0.0,6.0
PRV56952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,1.2307692307692308,3780.0,236.25,407.6579448508271,1500.0,0.0,50.0,3.125,6.0,32.0,0.0,1.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62166324435319,8.864996726602538,66.7542778918549,97.83162217659138,1.6875,19.5,21.0,312.0,1.0,3.0
PRV56955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,27.0,1.4074074074074074,7690.0,202.3684210526316,287.4720593758007,1200.0,0.0,90.0,2.3684210526315788,3.0,82.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55794517093555,17.84331257781712,29.248459958932237,99.66872005475702,1.6578947368421053,17.394736842105264,21.0,661.0,0.0,4.0
PRV56959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,72.0,1.9027777777777777,28630.0,208.97810218978103,507.3029676510362,3300.0,0.0,600.0,4.37956204379562,3.0,251.0,0.0,0.9416058394160584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13994014698461,9.717268251898489,45.24845995893224,99.75359342915812,1.5036496350364963,17.467153284671532,22.0,2393.0,0.0,13.0
